Id,Value
54386,11.734969544526843
54388,11.226044794309551
54389,11.226044794309551
54390,11.28149591655206
54391,11.793263383485472
54392,12.804925352469315
54393,12.723388486575471
54397,12.443242595426383
54399,11.90529881451325
54401,11.011811950310518
54402,11.535444728762894
54403,11.776620160725118
54404,11.791881928400727
54405,11.64271198883836
54406,11.584650734186784
54407,12.83587661845067
54408,11.54238855801241
54410,13.386241528942382
54411,11.688778607642892
54412,13.454589588955196
54413,11.763403188239163
54414,11.988882000820936
54415,11.834567305734979
54416,12.23343075080575
54418,12.651867866211129
54419,11.506594220035257
54420,11.964079299954797
54421,11.655389398236037
54422,11.4400128812768
54423,11.312158988345782
54424,11.77467344032843
54425,14.229029779311299
54426,12.058293706237311
54427,13.549370759082809
54428,12.01778458576531
54429,12.30248371382112
54430,12.112512772313515
54431,12.399500736853003
54432,11.872573701250552
54437,11.333066421528503
54438,11.75305759892675
54439,12.176564825090358
54440,12.073181323728189
54441,12.033652943835238
54442,11.61991486293403
54444,11.652632220135763
54445,13.881555514520128
54446,12.889088220571006
54447,13.061855757442789
54450,13.434964282201323
54451,12.30245425061707
54452,11.848015560434884
54453,12.677727588765485
54454,12.75101177400179
54455,11.977872656057396
54456,11.344479815623144
54457,11.634216989870021
54458,12.016052309092336
54459,11.596853038197436
54460,13.003270583712418
54461,12.71527301193929
54463,12.122008426993261
54464,13.160295611674693
54465,12.035787537637962
54466,12.435375718101646
54467,12.100597102222336
54468,11.853912162643098
54469,11.604012545054413
54470,12.76534953081633
54471,12.999820307158899
54472,12.589735571915517
54475,12.064156198377223
54476,12.064156198377223
54477,12.197061977140285
54478,11.678369016324373
54479,12.35248367007593
54480,11.372390823247486
54482,12.06983434203409
54483,12.288619954121792
54485,12.858951773937374
54486,12.905766461643884
54487,11.976944823628155
54489,13.262303379841002
54492,13.308703887663615
54493,12.670236036939757
54494,13.023352531185685
54495,11.801089490467849
54496,13.41584241876414
54497,12.941797226847811
54498,13.529537942174036
54499,12.280585251602261
54502,12.723132907630628
54503,12.207504727373964
54504,12.177757580601767
54505,14.07715540159733
54506,12.504376721892955
54507,11.749893015716944
54508,12.859029818798728
54509,12.22092987237334
54510,13.037093420673788
54511,12.08273161044482
54512,12.136229475179643
54513,13.391756722828209
54514,12.137605640108568
54515,11.424807497929836
54516,12.067707663326217
54517,11.83066505865581
54519,12.048023522005867
54520,11.834068189850687
54522,11.799326160622172
54523,11.789737541910405
54524,11.73268776464591
54526,11.789859071410604
54527,12.496983524415421
54528,12.637344771094815
54530,12.597080913735637
54531,12.448087431814846
54532,11.998133054272051
54534,13.075711601147948
54535,12.285114689478489
54536,11.639397936693573
54537,11.64805581582862
54540,12.084032428060354
54541,12.964611360914297
54542,11.462590159217365
54543,11.833431223487548
54544,13.380882229576711
54545,12.305072156847642
54546,12.305072156847642
54547,11.652152337166061
54548,12.099211898456227
54549,12.340122957155334
54550,11.834427662248572
54551,11.834427662248572
54552,11.834427662248572
54553,10.622769641137575
54554,11.991295698786704
54555,11.835028579048046
54556,13.705282371442372
54557,12.32534876103687
54558,11.433233045579955
54559,11.77801512142285
54560,12.95886291998841
54561,11.708398985142624
54563,12.060981535701938
54564,13.440705667359763
54565,11.293441621706936
54566,11.977835425484708
54568,11.556340630343154
54572,11.520524150427148
54575,13.115996274640109
54576,11.800887687081472
54577,11.686992099510105
54578,12.317774945903171
54579,12.813985571779149
54580,12.35236634583128
54581,12.233615081513724
54582,12.19662114413613
54583,12.13916747588313
54584,13.435287831246614
54585,11.806804619658703
54586,13.322923080723925
54587,12.068325630160121
54588,12.288686834202373
54589,12.770483316869882
54590,12.314029257523645
54592,13.271131993906844
54593,11.988267442143156
54594,12.00722978219935
54595,12.256565225438314
54596,12.552988757918666
54597,11.439388747825797
54598,13.949769707443398
54599,12.190836887481991
54600,13.383303600632544
54601,11.992872570412294
54602,13.818564204754654
54603,12.18003754451129
54604,12.470224973239304
54605,13.314245075563298
54607,11.575122076278266
54608,12.084637477860065
54609,12.060099723390882
54610,12.097893453641014
54611,11.671108866867195
54612,11.344302070180051
54613,11.931849122911789
54614,12.105177383313935
54615,11.640517690904934
54616,11.347228460580984
54617,11.98722844396924
54618,11.120110315917259
54619,13.174308071192918
54620,12.592159906893915
54622,12.758751168086741
54623,11.855767086941421
54624,11.626254232717578
54625,13.477419306219838
54626,12.346292607366742
54627,11.526922082208351
54628,11.618974788050792
54629,11.79622813667771
54630,11.902935721486083
54631,12.503011159371432
54632,12.59941347939272
54635,12.30768495417458
54637,11.537763542937984
54638,12.892971306076353
54641,11.905518533395037
54642,12.011871374212024
54643,12.473663548869819
54644,12.941126264556193
54645,13.172012406968614
54646,13.316430313477762
54647,12.64505941731975
54649,12.171978914905274
54651,12.953388757804863
54652,13.64470026924197
54653,12.459122248924846
54654,11.93388811702976
54655,12.382736661134176
54656,11.958268067404425
54657,13.0304430032312
54659,12.412687804446247
54660,12.755175523067132
54661,11.785910651426292
54662,10.47574675162907
54663,13.581047138084942
54664,11.743434388375265
54665,12.248709953878748
54666,12.657220817022395
54667,11.992742949236083
54668,13.128400307520517
54669,12.147777007279613
54670,13.202482816858284
54671,11.439042659351644
54672,11.477241163858167
54674,11.991113789478437
54675,13.130043853200428
54676,12.958740671299314
54677,12.46120953625001
54678,12.371322509184965
54679,12.159779855039485
54680,12.547556727395229
54681,11.828633648306885
54682,11.6323425261792
54683,12.29572299923495
54684,11.752824006993224
54686,11.992265428685906
54687,11.73581350827005
54688,12.472454808022071
54690,11.787500209181847
54691,11.91722930301536
54692,11.91722930301536
54693,13.265571198347693
54694,11.153523769627217
54695,12.849629482751839
54697,11.704861317179692
54698,12.381630281503996
54699,13.050905553118424
54701,11.598754310884145
54702,11.677204885028084
54704,12.590200168782879
54706,11.6827646673089
54707,11.658672079866927
54708,11.593334695605163
54709,11.828468646382865
54711,11.387410005583538
54712,11.859046093435127
54713,11.738812156667304
54715,12.593522454072666
54716,12.850691358287602
54717,10.785709786718217
54718,11.75065890765077
54719,10.729278932367343
54721,12.855418213182308
54722,11.964004958560976
54723,11.398194762999022
54724,12.496268235623592
54725,12.965431062484248
54726,11.438900704990827
54728,12.248504077091763
54729,11.595539730455345
54730,11.928237159459623
54734,12.50193863613856
54735,12.53737774795556
54736,12.421636508171055
54737,12.529781589430184
54738,13.072145769613583
54739,12.05731273305469
54740,11.632617468721836
54741,12.495269894195738
54742,11.551749534752929
54743,12.146376464384169
54745,11.491045881097127
54746,11.853580352320373
54747,12.033379078261877
54748,11.64555292049566
54749,12.950404514921724
54750,11.752819404640235
54751,12.358569577126307
54752,12.679509879893283
54753,13.099255444183337
54755,11.984308201456425
54756,10.659393405264359
54758,12.159088442421503
54760,12.288300711464093
54761,12.308354727777179
54764,12.38489034979131
54766,11.848047286014841
54767,11.50938186706369
54768,10.81331541071273
54769,12.153059502919978
54770,12.021042223215506
54771,11.971449370265411
54772,12.197578394503921
54773,11.106720605623712
54774,12.931603469840246
54775,12.928206008810335
54776,11.426698298214983
54777,11.924556709974489
54778,12.403987697439522
54779,12.13396913675793
54782,11.730593450699182
54783,12.455339790151678
54784,11.742623663595122
54785,11.842866475138598
54786,12.53514092525411
54788,11.679502162740846
54789,11.902480233509019
54790,12.090521632786972
54791,12.6423016235711
54792,13.005930003849018
54793,12.819312753634195
54794,12.592197074618296
54795,11.871261311412521
54796,12.633993890569606
54798,11.769607494723566
54799,12.562125175135446
54800,12.16066418149785
54802,11.91042710097092
54803,12.802945574113366
54806,11.891496605827072
54807,12.212372217282406
54809,12.78661997183868
54810,12.348112999561085
54811,11.792279443749958
54812,12.181327801713508
54813,12.118826224896189
54816,11.784024579740144
54817,12.458216406174726
54818,13.863946615614735
54821,11.856453208108983
54822,11.881002132389291
54823,12.158342209096325
54824,11.713064554237452
54825,11.796209559983355
54826,12.201712742990981
54827,12.859471317870364
54830,12.722357602904307
54831,11.823387235667301
54832,13.090644887213434
54833,11.663391183081675
54834,11.789872677092276
54837,12.950340042073423
54838,11.475076826793519
54839,11.620421616487857
54840,11.986431304077293
54841,11.734266450869601
54844,11.518154179744792
54845,12.185280280597475
54846,12.265843065082576
54847,11.593572718500551
54848,11.878691247142479
54849,11.369034731162904
54850,11.639685470290672
54851,11.454064560357892
54852,12.738657882258623
54853,13.747660281750976
54856,13.285645782794495
54859,13.219909279116868
54860,12.840850559068736
54863,12.096435667679245
54864,12.657327463981158
54865,11.608515355026302
54866,13.166374697090074
54867,12.717990744068699
54868,13.851210890407097
54869,13.38300401247117
54870,11.644950186782351
54871,11.272844713916056
54872,12.48183711134931
54873,11.435068340555322
54874,11.350762027537309
54875,11.996983874464126
54876,11.916099433995603
54877,12.059298718603655
54878,12.53651506496381
54879,12.758962790618687
54880,11.651671437916209
54882,12.64622660661134
54883,12.348638180824734
54884,12.348638180824734
54885,11.941321644698005
54886,12.390462799475998
54887,13.101166786393312
54888,12.53495253138401
54889,11.78638382631715
54891,11.721039280098662
54892,12.919266555581505
54893,11.687474282039334
54894,12.240858222288656
54895,12.058616774401061
54896,13.259344156748087
54897,12.023876166378962
54898,11.60523745014354
54899,11.705293869911698
54900,12.446424890151166
54901,12.207732429518522
54902,11.72872378803583
54903,12.299828881613108
54904,12.321986118322458
54906,11.540511410235313
54907,11.980846667870429
54911,12.334474913755248
54912,12.103402455862678
54913,12.494271018848076
54914,11.74604953645039
54915,11.891768610821346
54917,12.02813458430819
54918,12.671147534216265
54919,12.114971802426172
54920,12.124739264649552
54921,12.075043980877473
54922,11.847188092466922
54923,12.20603172600593
54924,11.59643197518016
54925,10.903541082838403
54926,11.690157415052473
54927,11.834216479883699
54928,12.333184330470642
54929,12.00611519920809
54930,11.979493551499072
54931,11.737196057981125
54932,11.848698306824108
54933,11.857001943286225
54934,11.787698296626276
54935,13.558474396006991
54936,12.561880801206469
54937,12.351204824275337
54938,13.500392440137514
54939,11.869505198299068
54940,11.129669391339498
54941,12.042815270094296
54942,12.129406763353009
54943,13.090791019453418
54945,12.40769073402439
54947,12.673267961317626
54948,13.920348062076272
54949,12.935459208903172
54950,11.879414068892276
54951,11.704226709108942
54953,13.17192473679707
54954,12.335091194252477
54955,11.76752419844372
54957,11.889844984047127
54958,12.060854614931793
54962,12.337970120830429
54963,12.337970120830429
54965,12.166821846817454
54968,12.987945868453016
54969,12.865759926252622
54970,11.630527328714061
54971,12.000608107127348
54972,11.429275325860678
54973,11.399703862977686
54975,11.59476483697617
54976,12.098508630386661
54977,11.773366024949867
54978,13.744478968295024
54979,11.781502108495417
54980,11.811713221512003
54981,12.072020689246463
54982,11.681439338668223
54983,12.26700670514524
54984,11.500332810951754
54985,11.750166484527213
54986,11.445650368511608
54987,13.021452578961014
54988,11.864078596909096
54989,11.729227001393456
54990,13.363903590887023
54992,12.46170450159093
54994,12.87331351868663
54995,12.557881855755987
54996,12.47852195586652
54997,12.665441865040993
54998,11.824013755584819
55001,11.793246424826743
55002,11.9852051625965
55003,12.09225722201034
55004,11.69847468523739
55005,13.138503746460264
55006,11.81906837232129
55007,11.721731538452776
55008,11.963369722744462
55009,11.987008480369202
55012,12.066214396473418
55013,13.440764682415042
55014,11.624598050511546
55015,12.196468061724273
55016,11.750168640724233
55017,12.757491720083731
55018,11.973719979110879
55019,11.958033846611732
55020,12.09980898540673
55021,12.804550514608914
55022,13.173120832944523
55023,12.988461727607744
55024,12.353126066360957
55025,12.91529111699972
55026,11.11320470849274
55027,11.638842705600503
55028,13.651361874328229
55031,12.30695221098203
55034,12.280031646558982
55035,11.821803657764681
55036,11.937600626151633
55038,11.582203222405198
55039,13.0898173484097
55041,11.830354614128932
55042,11.658754930895011
55043,11.795088778111458
55044,12.272173483684542
55045,11.213428819996956
55046,12.471240740494542
55047,12.103727202481796
55048,12.276548750791008
55049,12.307278598894156
55050,12.131541277061315
55051,11.616313505381727
55052,12.934209321164188
